poster,movieName,releaseTime,introduction
1,Standing in the Shadows of Motown  ,2002-11-29,Documentary about the Funk Brothers, a group of Detroit musicians who backed up dozens of Motown artists.
1,Rio Grande  ,1950-11-15,A cavalry officer posted on the Rio Grande must deal with murderous raiding Apaches, his son who's a risk-taking recruit and his wife from whom he has been separated for many years.
1,Blackrock  ,1997-05-01,When a young schoolgirl is raped and murdered, the mateship between a group of surfers is tested as the truth is slowly revealed.
1,Men with Brooms  ,2002-11-22,Four men take time from their personal problems to reunite as a curling team and compete in a bonspiel that will restore their honour.
1,Dog Soldiers  ,2002-05-10,A routine military exercise turns into a nightmare in the Scotland wilderness.
1,Houseboat  ,1958-11-19,A widower, his three young children, and a bombshell nanny get to know each other better when circumstances have them living together aboard a badly neglected houseboat.
1,Madame Bovary  ,1991-04-03,In nineteenth-century France, the romantic daughter of a country squire marries a dull country doctor. To escape boredom, she throws herself into love affairs with a suave local landowner and a law student, and runs up ruinous debts.
1,La gloire de mon père  ,1990-08-29,A young boy's life in turn-of-the-century France. Marcel, witnesses the success of his teacher father, as well as the success of his arrogant Uncle Jules. Marcel and family spend their ...
                    See full summary »
1,Le château de ma mère  ,1990-10-26,Every holiday Marcel and his family go to their cottage in the Provence . He likes the hills in this region. Before they arrive at the cottage they have to walk about 5 miles. With ...
                    See full summary »
1,Return to the Blue Lagoon  ,1991-08-02,In this sequel to The Blue Lagoon , two children are stranded on a beautiful island in the South Pacific. With no adults to guide them, the two make a simple life together and eventually become suntanned teenagers in love.
1,Toy Soldiers  ,1991-04-26,A group of troublemaking boys decide to take a stand when terrorists seize control of their boarding school.
1,Ragtime  ,1981-12-25,A young black pianist becomes embroiled in the lives of an upper-class white family set among the racial tensions, infidelity, violence, and other nostalgic events in early 1900s New York City.
1,Ricomincio da tre  ,1981-03-07,Gaetano, a young Neapolitan, decides to leave home, work and friends, to look for other moments of life and meet other people. He goes to Florence, to his aunt's home. In a clinic, where he...
                    See full summary »
1,Scanners  ,1981-01-16,A scientist sends a man with extraordinary psychic powers to hunt others like him.
1,Sjecas li se, Dolly Bell  ,1981-04-15,A young man grows up in Sarajevo in the 1960s, under the shadow of his good, but ailing father, and gets attracted by the world of small-time criminals. They hire him to hide a young ...
                    See full summary »
1,Take This Job and Shove It  ,1981-05-15,The Alison Group has bought four beer breweries in difficulties. The young but rising top Manager Frank Macklin is sent to reorganize one of them, the one which happens to be the main ...
                    See full summary »
1,Thief  ,1981-03-27,Coming closer to his dream of leading a normal life, a professional safecracker agrees to do a job for the Mafia, who has other plans for him.
1,Die Another Day  ,2002-11-20,James Bond is sent to investigate the connection between a North Korean terrorist and a diamond mogul, who is funding the development of an international space weapon.
1,The Emperor's Club  ,2002-11-22,An idealistic prep school teacher attempts to redeem an incorrigible student.
1,Friday After Next  ,2002-11-22,Two cousins work nights at a local mall as security guards. When their house is robbed on Christmas Eve they team up to track the robber down.
1,Personal Velocity: Three Portraits  ,2002-12-20,Three women's escapes from their afflicted lives. Each struggles to flee from the men who confine their personal freedom.
1,The Quiet American  ,2002-11-29,An old British reporter vies with a young U.S. doctor for the affections of a beautiful Vietnamese woman.
1,Hable con ella  ,2002-03-15,Two men share an odd friendship while they care for two women who are both in deep comas.
1,Eight Crazy Nights  ,2002-11-27,Davey Stone, an alcoholic with a criminal record, is sentenced to community service under the supervision of an elderly referee. Davey is then faced with trying to reform and abandon his bad habits.
1,Extreme Ops  ,2003-03-13,While filming an advertisement, some extreme sports enthusiasts unwittingly stop a group of terrorists.
1,Solaris  ,2002-11-27,A troubled psychologist is sent to investigate the crew of an isolated research station orbiting a bizarre planet.
1,Treasure Planet  ,2002-11-27,A Disney animated version of Treasure Island. The only difference is that this movie is set in outer space with alien worlds and other galactic wonders.
1,They  ,2002-11-27,A psychology student finds all her childhood fears and phobias becoming real after a traumatic event.
1,Chrome Hearts  ,1989-10-01,A gang of tough women bikers are the only thing that stands between a crowd of zombies, which have been accidentally let out of their secure cave, and those still alive in the town.
1,Brat  ,1997-12-12,An ex-soldier with a personal honor code enters the family crime business in St. Petersburg, Russia.
1,Zhestokiy romans  ,1984-11-23,A bitter story about tender love and its cruel betrayal set in Russia of the 19th century.
1,Elling  ,2001-03-16,When his mother, who has sheltered him his entire 40 years, dies, Elling, a sensitive, would-be poet, is sent to live in a state institution. There he meets Kjell Bjarne, a gentle giant and...
                    See full summary »
1,Day of the Woman  ,1978-11-22,An aspiring writer is repeatedly gang-raped, humiliated, and left for dead by four men whom she systematically hunts down to seek revenge.
1,The Last Seduction  ,1994-08-05,A devious sexpot steals her husband's drug money and hides out in a small town where she meets the perfect dupe for her next scheme.
1,New Waterford Girl  ,1999-09-12,A gifted teenager dreaming of life beyond her small town becomes inspired when a 15-year-old girl from New York moves in next door.
1,Zulu  ,1964-06-10,Outnumbered British soldiers do battle with Zulu warriors at Rorke's Drift.
1,Analyze That  ,2002-12-06,Mobster Paul Vitti is released into Dr. Ben Sobol's care, where only more chaos ensues.
1,Empire  ,2002-12-06,A successful South Bronx drug dealer turns his back on his roots and gives money to a Wall Street broker to invest for him.
1,Adaptation.  ,2003-02-14,A lovelorn screenwriter becomes desperate as he tries and fails to adapt 'The Orchid Thief' by Susan Orlean for the screen.
1,Equilibrium  ,2002-12-06,In an oppressive future where all forms of feeling are illegal, a man in charge of enforcing the law rises to overthrow the system and state.
1,Bijitâ Q  ,2001-03-17,A troubled and perverted family find their lives intruded by a mysterious stranger who seems to help find a balance in their disturbing natures.
1,Vabank  ,1982-03-01,Set in Warsaw in 1930's. After six years in jail, framed for bank robbery by an accomplice, the legendary Kwinto has only revenge on his mind. He is a safecracker in the old style, a thief ...
                    See full summary »
1,Victory  ,1981-07-31,As allied P.O.W.s prepare for a soccer game against the German National Team to be played in Nazi-occupied Paris, the French Resistance and British officers are making plans for the team's escape.
1,Android  ,1983-03-25,A strange doctor secretly experiments with androids on his space station. His assistant is Max, a curious android who wants to see the world and meet a girl. Criminals hide on their station and soon violence erupts.
1,Attila flagello di Dio  ,1982-12-22,The misadventures of Attila and his band of barbarians as they take up arms against the Roman Empire in their native Milano.
1,The Beast Within  ,1982-02-12,A young woman gets raped by a mysterious man-creature, and years later her son begins a horrific transformation into a similar beast.
1,The Best Little Whorehouse in Texas  ,1982-07-23,A town's Sheriff and regular patron of a historical whorehouse fights to keep it running when a television reporter targets it as the Devil's playhouse.
1,La boum 2  ,1982-12-08,Vulnerable and impressionable teenage girl continues to experience sorrows and joys of adult life.
1,Burden of Dreams  ,1982-09-24,A documentary on the chaotic production of Werner Herzog's epic Fitzcarraldo , showing how the film managed to get made despite problems that would have floored a less obsessively ...
